filepath,filename,extension,width,height,createdate,filemodifydate,datetime,frame,max_detection_conf,category,category_label,conf,bbox_x,bbox_y,bbox_w,bbox_h
/home/kyra/animl-py/examples/Southwest/Asian Plains_S012_2022-08-25_human_vehicle.jpg,Asian Plains_S012_2022-08-25_human_vehicle.jpg,.jpg,4208.0,2368.0,2022-08-25 11:48:32,2025-10-29 09:29:15,2022-08-25 11:48:32,0,0.8812000155448914,3,vehicle,0.8812000155448914,0.6777999997138977,0.38999998569488525,0.09380000084638596,0.12549999356269836
/home/kyra/animl-py/examples/Southwest/Asian Plains_S012_2022-08-25_human_vehicle.jpg,Asian Plains_S012_2022-08-25_human_vehicle.jpg,.jpg,4208.0,2368.0,2022-08-25 11:48:32,2025-10-29 09:29:15,2022-08-25 11:48:32,0,0.8812000155448914,2,human,0.44839999079704285,0.7373999953269958,0.4178999960422516,0.01720000058412552,0.041200000792741776
/home/kyra/animl-py/examples/Southwest/Asian Plains_S012_2022-08-25_human_vehicle.jpg,Asian Plains_S012_2022-08-25_human_vehicle.jpg,.jpg,4208.0,2368.0,2022-08-25 11:48:32,2025-10-29 09:29:15,2022-08-25 11:48:32,0,0.8812000155448914,2,human,0.25369998812675476,0.7343000173568726,0.4169999957084656,0.014999999664723873,0.017400000244379044
/home/kyra/animl-py/examples/Southwest/Asian Plains_S012_2022-08-25_human_vehicle.jpg,Asian Plains_S012_2022-08-25_human_vehicle.jpg,.jpg,4208.0,2368.0,2022-08-25 11:48:32,2025-10-29 09:29:15,2022-08-25 11:48:32,0,0.8812000155448914,2,human,0.23600000143051147,0.7283999919891357,0.41679999232292175,0.013100000098347664,0.017500000074505806
/home/kyra/animl-py/examples/Southwest/Asian Plains_S012_2022-08-25_human_vehicle.jpg,Asian Plains_S012_2022-08-25_human_vehicle.jpg,.jpg,4208.0,2368.0,2022-08-25 11:48:32,2025-10-29 09:29:15,2022-08-25 11:48:32,0,0.8812000155448914,2,human,0.14810000360012054,0.7218999862670898,0.41670000553131104,0.014800000004470348,0.02019999921321869
/home/kyra/animl-py/examples/Southwest/Asian Plains_S012_2022-08-25_human_vehicle.jpg,Asian Plains_S012_2022-08-25_human_vehicle.jpg,.jpg,4208.0,2368.0,2022-08-25 11:48:32,2025-10-29 09:29:15,2022-08-25 11:48:32,0,0.8812000155448914,2,human,0.14020000398159027,0.6909999847412109,0.4090000092983246,0.01889999955892563,0.04039999842643738
/home/kyra/animl-py/examples/Southwest/IMAG0031_wolf.JPG,IMAG0031_wolf.JPG,.jpg,2560.0,1920.0,2013-03-31 16:27:36,2025-10-29 09:29:15,2013-03-31 16:27:36,0,0.9429000020027161,1,animal,0.9429000020027161,0.504800021648407,0.704800009727478,0.148499995470047,0.12520000338554382
/home/kyra/animl-py/examples/Southwest/B013_IMG_0005_empty.jpeg,B013_IMG_0005_empty.jpeg,.jpeg,640.0,360.0,,2025-07-14 15:00:34,2025-07-14 15:00:34,0,,0,empty,,,,,
/home/kyra/animl-py/examples/Southwest/IMAG0104_wolf.JPG,IMAG0104_wolf.JPG,.jpg,2560.0,1920.0,2013-04-28 00:52:34,2025-10-29 09:29:15,2013-04-28 00:52:34,0,0.9761999845504761,1,animal,0.9761999845504761,0.3467999994754791,0.5927000045776367,0.2418999969959259,0.21439999341964722
/home/kyra/animl-py/examples/Southwest/2021-05-28_SYFR0041_deer.JPG,2021-05-28_SYFR0041_deer.JPG,.jpg,4032.0,3024.0,2021-05-29 03:51:33,2025-10-29 09:29:15,2021-05-29 03:51:33,0,0.9661999940872192,1,animal,0.9661999940872192,0.6567999720573425,0.43779999017715454,0.3431999981403351,0.5206000208854675
/home/kyra/animl-py/examples/Southwest/testdataowl.JPG,testdataowl.JPG,.jpg,2048.0,1536.0,2020-04-17 13:10:09,2025-10-29 09:29:16,2020-04-17 13:10:09,0,0.9556999802589417,1,animal,0.9556999802589417,0.2847999930381775,0.5167999863624573,0.2696000039577484,0.3950999975204468
/home/kyra/animl-py/examples/Southwest/IMAG0046_bobcat.JPG,IMAG0046_bobcat.JPG,.jpg,2560.0,1920.0,2013-06-13 02:37:40,2025-10-29 09:29:15,2013-06-13 02:37:40,0,0.9498999714851379,1,animal,0.9498999714851379,0.7968999743461609,0.47929999232292175,0.09239999949932098,0.13740000128746033
/home/kyra/animl-py/examples/Southwest/IMAG0004_cougar.JPG,IMAG0004_cougar.JPG,.jpg,2560.0,1920.0,2013-04-08 14:45:49,2025-10-29 09:29:15,2013-04-08 14:45:49,0,0.9466999769210815,1,animal,0.9466999769210815,0.7239999771118164,0.40290001034736633,0.24660000205039978,0.11110000312328339
/home/kyra/animl-py/examples/Southwest/2021-08-08_RCNX0063_fox.JPG,2021-08-08_RCNX0063_fox.JPG,.jpg,3776.0,2124.0,2021-08-09 03:55:47,2025-10-29 09:29:15,2021-08-09 03:55:47,0,0.9702000021934509,1,animal,0.9702000021934509,0.3221000134944916,0.5770000219345093,0.1881999969482422,0.12970000505447388
/home/kyra/animl-py/examples/Southwest/African forest 2-9-2021_cougar.MOV,African forest 2-9-2021_cougar.MOV,.mov,1920.0,1080.0,2021-02-09 21:42:02,2025-10-29 09:29:15,2021-02-09 21:42:02,0,0.945900022983551,1,animal,0.945900022983551,0.0,0.34779998660087585,0.18299999833106995,0.3084000051021576
/home/kyra/animl-py/examples/Southwest/African forest 2-9-2021_cougar.MOV,African forest 2-9-2021_cougar.MOV,.mov,1920.0,1080.0,2021-02-09 21:42:02,2025-10-29 09:29:15,2021-02-09 21:42:02,60,0.9157999753952026,1,animal,0.9157999753952026,0.13210000097751617,0.33799999952316284,0.12139999866485596,0.23280000686645508
/home/kyra/animl-py/examples/Southwest/African forest 2-9-2021_cougar.MOV,African forest 2-9-2021_cougar.MOV,.mov,1920.0,1080.0,2021-02-09 21:42:02,2025-10-29 09:29:15,2021-02-09 21:42:02,120,0.9254000186920166,1,animal,0.9254000186920166,0.22709999978542328,0.35359999537467957,0.08720000088214874,0.19850000739097595
/home/kyra/animl-py/examples/Southwest/African forest 2-9-2021_cougar.MOV,African forest 2-9-2021_cougar.MOV,.mov,1920.0,1080.0,2021-02-09 21:42:02,2025-10-29 09:29:15,2021-02-09 21:42:02,180,0.9291999936103821,1,animal,0.9291999936103821,0.28459998965263367,0.35839998722076416,0.08860000222921371,0.1678999960422516
/home/kyra/animl-py/examples/Southwest/African forest 2-9-2021_cougar.MOV,African forest 2-9-2021_cougar.MOV,.mov,1920.0,1080.0,2021-02-09 21:42:02,2025-10-29 09:29:15,2021-02-09 21:42:02,240,0.9333000183105469,1,animal,0.9333000183105469,0.3474999964237213,0.3626999855041504,0.08500000089406967,0.13570000231266022
/home/kyra/animl-py/examples/Southwest/IMG_0006_coyote.MP4,IMG_0006_coyote.MP4,.mp4,1920.0,1080.0,2023-12-08 17:46:37,2025-10-29 09:29:16,2023-12-08 17:46:37,0,0.9574000239372253,1,animal,0.9574000239372253,0.5601000189781189,0.3797000050544739,0.11720000207424164,0.19280000030994415
/home/kyra/animl-py/examples/Southwest/IMG_0006_coyote.MP4,IMG_0006_coyote.MP4,.mp4,1920.0,1080.0,2023-12-08 17:46:37,2025-10-29 09:29:16,2023-12-08 17:46:37,243,,0,empty,,,,,
/home/kyra/animl-py/examples/Southwest/IMG_0006_coyote.MP4,IMG_0006_coyote.MP4,.mp4,1920.0,1080.0,2023-12-08 17:46:37,2025-10-29 09:29:16,2023-12-08 17:46:37,486,,0,empty,,,,,
/home/kyra/animl-py/examples/Southwest/IMG_0006_coyote.MP4,IMG_0006_coyote.MP4,.mp4,1920.0,1080.0,2023-12-08 17:46:37,2025-10-29 09:29:16,2023-12-08 17:46:37,729,,0,empty,,,,,
/home/kyra/animl-py/examples/Southwest/IMG_0006_coyote.MP4,IMG_0006_coyote.MP4,.mp4,1920.0,1080.0,2023-12-08 17:46:37,2025-10-29 09:29:16,2023-12-08 17:46:37,972,,0,empty,,,,,
