image:FILE,category
val/dog/american_pit_bull_terrier_135_jpg.rf.f23ba7a8a1017fc71e62dcdeb3af9fa9.jpg,1
val/dog/american_bulldog_148_jpg.rf.f0a7b86489589aa05534a6f8cb0fe70a.jpg,1
val/dog/english_cocker_spaniel_157_jpg.rf.f3dda6bc7163efd87e191af1ef6457d5.jpg,1
val/dog/english_cocker_spaniel_17_jpg.rf.f22312874dde3803847df16bcfe12f83.jpg,1
val/dog/great_pyrenees_125_jpg.rf.f520612ef70685f46bdaa11fb5da2744.jpg,1
val/dog/saint_bernard_140_jpg.rf.f22344dc6f27094b0d55ab51dc1e8206.jpg,1
val/dog/yorkshire_terrier_108_jpg.rf.f7a77961fb4f7d4b793a7bed85f2a99b.jpg,1
val/dog/american_pit_bull_terrier_117_jpg.rf.f8a569795dac8749868594cc7280c429.jpg,1
val/dog/american_pit_bull_terrier_134_jpg.rf.fae91eb602b864f71fe5e53b170f8132.jpg,1
val/dog/pomeranian_134_jpg.rf.fb1b528eaddde044d1bb964e8c47b36e.jpg,1
val/dog/leonberger_112_jpg.rf.fe221a67a84b04debc4b5d7ce0555784.jpg,1
val/dog/american_bulldog_144_jpg.rf.fe735e7242d35533bb5fb5ca4ad4197e.jpg,1
