filepath,frame,filename,extension,filemodifydate,camera,file,max_detection_conf,category,conf,bbox_x,bbox_y,bbox_w,bbox_h
/home/kyra/animl-py/examples/BUOW/RCNX1103.JPG,/home/kyra/animl-py/examples/BUOW/RCNX1103.JPG,RCNX1103.JPG,.jpg,2025-08-18 10:58:31,home,/home/kyra/animl-py/examples/BUOW/RCNX1103.JPG,0.424699991941452,1,0.14380000531673431,0.06849999725818634,0.3264000117778778,0.09359999746084213,0.13529999554157257
/home/kyra/animl-py/examples/BUOW/IMG_4818.JPG,/home/kyra/animl-py/examples/BUOW/IMG_4818.JPG,IMG_4818.JPG,.jpg,2025-08-18 10:58:31,home,/home/kyra/animl-py/examples/BUOW/IMG_4818.JPG,0.5454999804496765,1,0.5454999804496765,0.38670000433921814,0.5356000065803528,0.23890000581741333,0.27709999680519104
/home/kyra/animl-py/examples/BUOW/IMG_4818.JPG,/home/kyra/animl-py/examples/BUOW/IMG_4818.JPG,IMG_4818.JPG,.jpg,2025-08-18 10:58:31,home,/home/kyra/animl-py/examples/BUOW/IMG_4818.JPG,0.5454999804496765,2,0.4869000017642975,0.0,0.7346000075340271,0.12129999697208405,0.21220000088214874
/home/kyra/animl-py/examples/BUOW/IMG_1435.JPG,/home/kyra/animl-py/examples/BUOW/IMG_1435.JPG,IMG_1435.JPG,.jpg,2025-08-18 10:58:31,home,/home/kyra/animl-py/examples/BUOW/IMG_1435.JPG,0.6322000026702881,1,0.6322000026702881,0.8615000247955322,0.6104000210762024,0.13670000433921814,0.3034999966621399
/home/kyra/animl-py/examples/BUOW/RCNX1227.JPG,/home/kyra/animl-py/examples/BUOW/RCNX1227.JPG,RCNX1227.JPG,.jpg,2025-08-18 10:58:31,home,/home/kyra/animl-py/examples/BUOW/RCNX1227.JPG,0.6128000020980835,1,0.6128000020980835,0.23409999907016754,0.3089999854564667,0.10409999638795853,0.1800999939441681
/home/kyra/animl-py/examples/BUOW/RCNX1227.JPG,/home/kyra/animl-py/examples/BUOW/RCNX1227.JPG,RCNX1227.JPG,.jpg,2025-08-18 10:58:31,home,/home/kyra/animl-py/examples/BUOW/RCNX1227.JPG,0.6128000020980835,1,0.12380000203847885,0.21250000596046448,0.29589998722076416,0.15219999849796295,0.2079000025987625
/home/kyra/animl-py/examples/BUOW/RCNX1419.JPG,/home/kyra/animl-py/examples/BUOW/RCNX1419.JPG,RCNX1419.JPG,.jpg,2025-08-18 10:58:31,home,/home/kyra/animl-py/examples/BUOW/RCNX1419.JPG,0.5519000291824341,1,0.5519000291824341,0.0005000000237487257,0.14970000088214874,0.156700000166893,0.3084000051021576
/home/kyra/animl-py/examples/BUOW/RCNX1419.JPG,/home/kyra/animl-py/examples/BUOW/RCNX1419.JPG,RCNX1419.JPG,.jpg,2025-08-18 10:58:31,home,/home/kyra/animl-py/examples/BUOW/RCNX1419.JPG,0.5519000291824341,1,0.36559998989105225,0.43540000915527344,0.31040000915527344,0.1598999947309494,0.28610000014305115
/home/kyra/animl-py/examples/BUOW/RCNX1419.JPG,/home/kyra/animl-py/examples/BUOW/RCNX1419.JPG,RCNX1419.JPG,.jpg,2025-08-18 10:58:31,home,/home/kyra/animl-py/examples/BUOW/RCNX1419.JPG,0.5519000291824341,2,0.1412000060081482,0.44020000100135803,0.3163999915122986,0.1462000012397766,0.27869999408721924
/home/kyra/animl-py/examples/BUOW/RCNX0242.JPG,/home/kyra/animl-py/examples/BUOW/RCNX0242.JPG,RCNX0242.JPG,.jpg,2025-08-18 10:58:31,home,/home/kyra/animl-py/examples/BUOW/RCNX0242.JPG,0.4271000027656555,1,0.4271000027656555,0.2371000051498413,0.322299987077713,0.1809999942779541,0.4268999993801117
/home/kyra/animl-py/examples/BUOW/RCNX0242.JPG,/home/kyra/animl-py/examples/BUOW/RCNX0242.JPG,RCNX0242.JPG,.jpg,2025-08-18 10:58:31,home,/home/kyra/animl-py/examples/BUOW/RCNX0242.JPG,0.4271000027656555,1,0.30709999799728394,0.11249999701976776,0.02019999921321869,0.1589999943971634,0.1460999995470047
/home/kyra/animl-py/examples/BUOW/IMG_8968.JPG,/home/kyra/animl-py/examples/BUOW/IMG_8968.JPG,IMG_8968.JPG,.jpg,2025-08-18 10:58:31,home,/home/kyra/animl-py/examples/BUOW/IMG_8968.JPG,0.5965999960899353,1,0.5965999960899353,0.6403999924659729,0.5871999859809875,0.19130000472068787,0.36039999127388
/home/kyra/animl-py/examples/BUOW/IMG_8968.JPG,/home/kyra/animl-py/examples/BUOW/IMG_8968.JPG,IMG_8968.JPG,.jpg,2025-08-18 10:58:31,home,/home/kyra/animl-py/examples/BUOW/IMG_8968.JPG,0.5965999960899353,1,0.27570000290870667,0.0,0.6000999808311462,0.2361000031232834,0.3596999943256378
/home/kyra/animl-py/examples/BUOW/IMG_8968.JPG,/home/kyra/animl-py/examples/BUOW/IMG_8968.JPG,IMG_8968.JPG,.jpg,2025-08-18 10:58:31,home,/home/kyra/animl-py/examples/BUOW/IMG_8968.JPG,0.5965999960899353,1,0.20329999923706055,0.09669999778270721,0.7276999950408936,0.11680000275373459,0.16189999878406525
/home/kyra/animl-py/examples/BUOW/RCNX0863.JPG,/home/kyra/animl-py/examples/BUOW/RCNX0863.JPG,RCNX0863.JPG,.jpg,2025-08-18 10:58:31,home,/home/kyra/animl-py/examples/BUOW/RCNX0863.JPG,0.0,0,,,,,
/home/kyra/animl-py/examples/BUOW/RCNX2938.JPG,/home/kyra/animl-py/examples/BUOW/RCNX2938.JPG,RCNX2938.JPG,.jpg,2025-08-18 10:58:31,home,/home/kyra/animl-py/examples/BUOW/RCNX2938.JPG,0.5612999796867371,1,0.5612999796867371,0.445499986410141,0.4212000072002411,0.06610000133514404,0.2087000012397766
/home/kyra/animl-py/examples/BUOW/RCNX2938.JPG,/home/kyra/animl-py/examples/BUOW/RCNX2938.JPG,RCNX2938.JPG,.jpg,2025-08-18 10:58:31,home,/home/kyra/animl-py/examples/BUOW/RCNX2938.JPG,0.5612999796867371,1,0.4878999888896942,0.21250000596046448,0.4560000002384186,0.09929999709129333,0.25099998712539673
/home/kyra/animl-py/examples/BUOW/RCNX2938.JPG,/home/kyra/animl-py/examples/BUOW/RCNX2938.JPG,RCNX2938.JPG,.jpg,2025-08-18 10:58:31,home,/home/kyra/animl-py/examples/BUOW/RCNX2938.JPG,0.5612999796867371,1,0.16609999537467957,0.19380000233650208,0.45100000500679016,0.14139999449253082,0.2694000005722046
/home/kyra/animl-py/examples/BUOW/RCNX2938.JPG,/home/kyra/animl-py/examples/BUOW/RCNX2938.JPG,RCNX2938.JPG,.jpg,2025-08-18 10:58:31,home,/home/kyra/animl-py/examples/BUOW/RCNX2938.JPG,0.5612999796867371,1,0.15970000624656677,0.43070000410079956,0.4120999872684479,0.10239999741315842,0.22030000388622284
/home/kyra/animl-py/examples/BUOW/IMG_1160.JPG,/home/kyra/animl-py/examples/BUOW/IMG_1160.JPG,IMG_1160.JPG,.jpg,2025-08-18 10:58:31,home,/home/kyra/animl-py/examples/BUOW/IMG_1160.JPG,0.29319998621940613,1,0.29319998621940613,0.34380000829696655,0.3887999951839447,0.133200004696846,0.3549000024795532
/home/kyra/animl-py/examples/BUOW/IMG_1160.JPG,/home/kyra/animl-py/examples/BUOW/IMG_1160.JPG,IMG_1160.JPG,.jpg,2025-08-18 10:58:31,home,/home/kyra/animl-py/examples/BUOW/IMG_1160.JPG,0.29319998621940613,1,0.131400004029274,0.34439998865127563,0.5002999901771545,0.12809999287128448,0.24369999766349792
/home/kyra/animl-py/examples/BUOW/RCNX7686.JPG,/home/kyra/animl-py/examples/BUOW/RCNX7686.JPG,RCNX7686.JPG,.jpg,2025-08-18 10:58:31,home,/home/kyra/animl-py/examples/BUOW/RCNX7686.JPG,0.4221999943256378,1,0.4221999943256378,0.3716000020503998,0.40400001406669617,0.20059999823570251,0.31119999289512634
/home/kyra/animl-py/examples/BUOW/RCNX7686.JPG,/home/kyra/animl-py/examples/BUOW/RCNX7686.JPG,RCNX7686.JPG,.jpg,2025-08-18 10:58:31,home,/home/kyra/animl-py/examples/BUOW/RCNX7686.JPG,0.4221999943256378,1,0.3626999855041504,0.39250001311302185,0.20020000636577606,0.12890000641345978,0.21459999680519104
/home/kyra/animl-py/examples/BUOW/RCNX7686.JPG,/home/kyra/animl-py/examples/BUOW/RCNX7686.JPG,RCNX7686.JPG,.jpg,2025-08-18 10:58:31,home,/home/kyra/animl-py/examples/BUOW/RCNX7686.JPG,0.4221999943256378,1,0.2736000120639801,0.07590000331401825,0.02239999920129776,0.1940000057220459,0.1404000073671341
/home/kyra/animl-py/examples/BUOW/RCNX7686.JPG,/home/kyra/animl-py/examples/BUOW/RCNX7686.JPG,RCNX7686.JPG,.jpg,2025-08-18 10:58:31,home,/home/kyra/animl-py/examples/BUOW/RCNX7686.JPG,0.4221999943256378,1,0.19120000302791595,0.3750999867916107,0.18950000405311584,0.16110000014305115,0.24940000474452972
/home/kyra/animl-py/examples/BUOW/IMG_1849.JPG,/home/kyra/animl-py/examples/BUOW/IMG_1849.JPG,IMG_1849.JPG,.jpg,2025-08-18 10:58:31,home,/home/kyra/animl-py/examples/BUOW/IMG_1849.JPG,0.5552999973297119,1,0.5552999973297119,0.5231999754905701,0.6775000095367432,0.2847999930381775,0.29829999804496765
/home/kyra/animl-py/examples/BUOW/RCNX0851.JPG,/home/kyra/animl-py/examples/BUOW/RCNX0851.JPG,RCNX0851.JPG,.jpg,2025-08-18 10:58:31,home,/home/kyra/animl-py/examples/BUOW/RCNX0851.JPG,0.6064000129699707,1,0.6064000129699707,0.24210000038146973,0.21310000121593475,0.1266999989748001,0.21250000596046448
/home/kyra/animl-py/examples/BUOW/RCNX0851.JPG,/home/kyra/animl-py/examples/BUOW/RCNX0851.JPG,RCNX0851.JPG,.jpg,2025-08-18 10:58:31,home,/home/kyra/animl-py/examples/BUOW/RCNX0851.JPG,0.6064000129699707,1,0.5206999778747559,0.20749999582767487,0.47440001368522644,0.21150000393390656,0.26750001311302185
/home/kyra/animl-py/examples/BUOW/RCNX0851.JPG,/home/kyra/animl-py/examples/BUOW/RCNX0851.JPG,RCNX0851.JPG,.jpg,2025-08-18 10:58:31,home,/home/kyra/animl-py/examples/BUOW/RCNX0851.JPG,0.6064000129699707,1,0.4950999915599823,0.5616000294685364,0.3817000091075897,0.10649999976158142,0.22089999914169312
/home/kyra/animl-py/examples/BUOW/RCNX0851.JPG,/home/kyra/animl-py/examples/BUOW/RCNX0851.JPG,RCNX0851.JPG,.jpg,2025-08-18 10:58:31,home,/home/kyra/animl-py/examples/BUOW/RCNX0851.JPG,0.6064000129699707,1,0.3310999870300293,0.34700000286102295,0.4146000146865845,0.05849999934434891,0.11500000208616257
/home/kyra/animl-py/examples/BUOW/RCNX0851.JPG,/home/kyra/animl-py/examples/BUOW/RCNX0851.JPG,RCNX0851.JPG,.jpg,2025-08-18 10:58:31,home,/home/kyra/animl-py/examples/BUOW/RCNX0851.JPG,0.6064000129699707,1,0.12290000170469284,0.21719999611377716,0.20080000162124634,0.17949999868869781,0.23319999873638153
/home/kyra/animl-py/examples/BUOW/RCNX0851.JPG,/home/kyra/animl-py/examples/BUOW/RCNX0851.JPG,RCNX0851.JPG,.jpg,2025-08-18 10:58:31,home,/home/kyra/animl-py/examples/BUOW/RCNX0851.JPG,0.6064000129699707,1,0.12219999730587006,0.5400999784469604,0.36980000138282776,0.1559000015258789,0.23890000581741333
/home/kyra/animl-py/examples/BUOW/RCNX0851.JPG,/home/kyra/animl-py/examples/BUOW/RCNX0851.JPG,RCNX0851.JPG,.jpg,2025-08-18 10:58:31,home,/home/kyra/animl-py/examples/BUOW/RCNX0851.JPG,0.6064000129699707,1,0.10360000282526016,0.33559998869895935,0.4052000045776367,0.08529999852180481,0.1339000016450882
/home/kyra/animl-py/examples/BUOW/RCNX3856.JPG,/home/kyra/animl-py/examples/BUOW/RCNX3856.JPG,RCNX3856.JPG,.jpg,2025-08-18 10:58:31,home,/home/kyra/animl-py/examples/BUOW/RCNX3856.JPG,0.6054999828338623,1,0.6054999828338623,0.24650000035762787,0.2167000025510788,0.12370000034570694,0.20160000026226044
/home/kyra/animl-py/examples/BUOW/RCNX3856.JPG,/home/kyra/animl-py/examples/BUOW/RCNX3856.JPG,RCNX3856.JPG,.jpg,2025-08-18 10:58:31,home,/home/kyra/animl-py/examples/BUOW/RCNX3856.JPG,0.6054999828338623,1,0.5160999894142151,0.6341000199317932,0.36570000648498535,0.14229999482631683,0.18359999358654022
/home/kyra/animl-py/examples/BUOW/RCNX3856.JPG,/home/kyra/animl-py/examples/BUOW/RCNX3856.JPG,RCNX3856.JPG,.jpg,2025-08-18 10:58:31,home,/home/kyra/animl-py/examples/BUOW/RCNX3856.JPG,0.6054999828338623,1,0.11140000075101852,0.2215999960899353,0.20239999890327454,0.17599999904632568,0.2313999980688095
/home/kyra/animl-py/examples/BUOW/IMG_0919.JPG,/home/kyra/animl-py/examples/BUOW/IMG_0919.JPG,IMG_0919.JPG,.jpg,2025-08-18 10:58:31,home,/home/kyra/animl-py/examples/BUOW/IMG_0919.JPG,0.6104999780654907,1,0.6104999780654907,0.0003000000142492354,0.5853999853134155,0.18440000712871552,0.3671000003814697
/home/kyra/animl-py/examples/BUOW/IMG_0708.JPG,/home/kyra/animl-py/examples/BUOW/IMG_0708.JPG,IMG_0708.JPG,.jpg,2025-08-18 10:58:31,home,/home/kyra/animl-py/examples/BUOW/IMG_0708.JPG,0.6014000177383423,1,0.6014000177383423,0.4837000072002411,0.4729999899864197,0.2732999920845032,0.352400004863739
/home/kyra/animl-py/examples/BUOW/IMG_0827.JPG,/home/kyra/animl-py/examples/BUOW/IMG_0827.JPG,IMG_0827.JPG,.jpg,2025-08-18 10:58:31,home,/home/kyra/animl-py/examples/BUOW/IMG_0827.JPG,0.45489999651908875,1,0.45489999651908875,0.5748999714851379,0.5020999908447266,0.2547000050544739,0.392300009727478
