filepath,frame,filename,extension,width,height,createdate,filemodifydate,datetime,framenumber,file,max_detection_conf,category,conf,bbox1,bbox2,bbox3,bbox4,prediction,confidence
/home/kyra/animl-py/examples/Southwest/IMAG0046_bobcat.JPG,/home/kyra/animl-py/examples/Southwest/IMAG0046_bobcat.JPG,IMAG0046_bobcat.JPG,.jpg,2560,1920,2013-06-13 02:37:40,2025-07-14 15:00:34,2013-06-13 02:37:40,0,/home/kyra/animl-py/examples/Southwest/IMAG0046_bobcat.JPG,0.949,1,0.949,0.796,0.479,0.093,0.14,bobcat,0.948446909308434
/home/kyra/animl-py/examples/Southwest/IMAG0004_cougar.JPG,/home/kyra/animl-py/examples/Southwest/IMAG0004_cougar.JPG,IMAG0004_cougar.JPG,.jpg,2560,1920,2013-04-08 14:45:49,2025-07-14 15:00:34,2013-04-08 14:45:49,0,/home/kyra/animl-py/examples/Southwest/IMAG0004_cougar.JPG,0.949,1,0.949,0.716,0.404,0.254,0.108,cougar,0.948673055410385
/home/kyra/animl-py/examples/Southwest/2021-08-08_RCNX0063_fox.JPG,/home/kyra/animl-py/examples/Southwest/2021-08-08_RCNX0063_fox.JPG,2021-08-08_RCNX0063_fox.JPG,.jpg,3776,2124,2021-08-09 03:55:47,2025-07-14 15:00:34,2021-08-09 03:55:47,0,/home/kyra/animl-py/examples/Southwest/2021-08-08_RCNX0063_fox.JPG,0.954,1,0.954,0.321,0.578,0.188,0.129,fox,0.95037789452076
/home/kyra/animl-py/examples/Southwest/African forest 2-9-2021_cougar.MOV,/home/kyra/animl-py/examples/Southwest/Animl-Directory/Frames/African forest 2-9-2021_cougar-56906-0.jpg,African forest 2-9-2021_cougar.MOV,.mov,,,,2025-07-14 15:00:34,2025-07-14 15:00:34,0,/home/kyra/animl-py/examples/Southwest/Animl-Directory/Frames/African forest 2-9-2021_cougar-56906-0.jpg,0.905,1,0.905,0.02,0.35,0.183,0.299,cougar,0.904420391023159
/home/kyra/animl-py/examples/Southwest/African forest 2-9-2021_cougar.MOV,/home/kyra/animl-py/examples/Southwest/Animl-Directory/Frames/African forest 2-9-2021_cougar-56906-100.jpg,African forest 2-9-2021_cougar.MOV,.mov,,,,2025-07-14 15:00:34,2025-07-14 15:00:34,100,/home/kyra/animl-py/examples/Southwest/Animl-Directory/Frames/African forest 2-9-2021_cougar-56906-100.jpg,0.918,1,0.918,0.183,0.349,0.106,0.206,cougar,0.851697473287582
/home/kyra/animl-py/examples/Southwest/African forest 2-9-2021_cougar.MOV,/home/kyra/animl-py/examples/Southwest/Animl-Directory/Frames/African forest 2-9-2021_cougar-56906-200.jpg,African forest 2-9-2021_cougar.MOV,.mov,,,,2025-07-14 15:00:34,2025-07-14 15:00:34,200,/home/kyra/animl-py/examples/Southwest/Animl-Directory/Frames/African forest 2-9-2021_cougar-56906-200.jpg,0.92,1,0.92,0.307,0.357,0.0873,0.157,cougar,0.918887207508087
/home/kyra/animl-py/examples/Southwest/IMG_0006_coyote.MP4,/home/kyra/animl-py/examples/Southwest/Animl-Directory/Frames/IMG_0006_coyote-83976-0.jpg,IMG_0006_coyote.MP4,.mp4,,,,2025-07-14 15:00:34,2025-07-14 15:00:34,0,/home/kyra/animl-py/examples/Southwest/Animl-Directory/Frames/IMG_0006_coyote-83976-0.jpg,0.934,1,0.934,0.559,0.38,0.118,0.192,coyote,0.93362338745594
/home/kyra/animl-py/examples/Southwest/B012_2021-05-27_human.jpg,/home/kyra/animl-py/examples/Southwest/B012_2021-05-27_human.jpg,B012_2021-05-27_human.jpg,.jpg,4032,3024,2021-05-27 12:47:59,2025-07-14 15:00:34,2021-05-27 12:47:59,0,/home/kyra/animl-py/examples/Southwest/B012_2021-05-27_human.jpg,0.837,2,0.837,0.02,0.677,0.33,0.319,human,0.837
/home/kyra/animl-py/examples/Southwest/Asian Plains_S012_2022-08-25_human_vehicle.jpg,/home/kyra/animl-py/examples/Southwest/Asian Plains_S012_2022-08-25_human_vehicle.jpg,Asian Plains_S012_2022-08-25_human_vehicle.jpg,.jpg,4208,2368,2022-08-25 11:48:32,2025-07-14 15:00:34,2022-08-25 11:48:32,0,/home/kyra/animl-py/examples/Southwest/Asian Plains_S012_2022-08-25_human_vehicle.jpg,0.907,2,0.158,0.686,0.409,0.0233,0.0263,human,0.158
/home/kyra/animl-py/examples/Southwest/Asian Plains_S012_2022-08-25_human_vehicle.jpg,/home/kyra/animl-py/examples/Southwest/Asian Plains_S012_2022-08-25_human_vehicle.jpg,Asian Plains_S012_2022-08-25_human_vehicle.jpg,.jpg,4208,2368,2022-08-25 11:48:32,2025-07-14 15:00:34,2022-08-25 11:48:32,0,/home/kyra/animl-py/examples/Southwest/Asian Plains_S012_2022-08-25_human_vehicle.jpg,0.907,2,0.615,0.736,0.419,0.02,0.042,human,0.615
/home/kyra/animl-py/examples/Southwest/Asian Plains_S012_2022-08-25_human_vehicle.jpg,/home/kyra/animl-py/examples/Southwest/Asian Plains_S012_2022-08-25_human_vehicle.jpg,Asian Plains_S012_2022-08-25_human_vehicle.jpg,.jpg,4208,2368,2022-08-25 11:48:32,2025-07-14 15:00:34,2022-08-25 11:48:32,0,/home/kyra/animl-py/examples/Southwest/Asian Plains_S012_2022-08-25_human_vehicle.jpg,0.907,3,0.907,0.677,0.387,0.0954,0.129,vehicle,0.907
/home/kyra/animl-py/examples/Southwest/IMG_0006_coyote.MP4,/home/kyra/animl-py/examples/Southwest/Animl-Directory/Frames/IMG_0006_coyote-83976-405.jpg,IMG_0006_coyote.MP4,.mp4,,,,2025-07-14 15:00:34,2025-07-14 15:00:34,405,/home/kyra/animl-py/examples/Southwest/Animl-Directory/Frames/IMG_0006_coyote-83976-405.jpg,0,0,,,,,,empty,1
/home/kyra/animl-py/examples/Southwest/IMG_0006_coyote.MP4,/home/kyra/animl-py/examples/Southwest/Animl-Directory/Frames/IMG_0006_coyote-83976-810.jpg,IMG_0006_coyote.MP4,.mp4,,,,2025-07-14 15:00:34,2025-07-14 15:00:34,810,/home/kyra/animl-py/examples/Southwest/Animl-Directory/Frames/IMG_0006_coyote-83976-810.jpg,0,0,,,,,,empty,1
